,conc,order,log10frac,group
e29+e35,1.3661742570683501e-14,409,-5.864493902370044,cross-bind
e33+e37,1.3591620661142145e-14,410,-5.866728755024216,cross-bind
e12+e36,1.3519728358951759e-14,411,-5.869032034237095,cross-bind
e16+e31,1.3503952644537278e-14,412,-5.869539093693258,cross-bind
e30+e18,1.3494097283652205e-14,413,-5.8698561631890955,cross-bind
e33+e16,1.339874987509403e-14,414,-5.872935720118426,cross-bind
e27+e40,1.3363256933358334e-14,415,-5.874087681396236,cross-bind
e0+e30,1.3351562963311247e-14,416,-5.874467891856722,cross-bind
e24+e31,1.3276675976459591e-14,417,-5.876910643776796,cross-bind
e10+e3,1.3271751535670752e-14,418,-5.8770717574611835,cross-bind
e34+e41,1.3193140724987812e-14,419,-5.879651805123582,cross-bind
e39+e2,1.3177523252293826e-14,420,-5.880166208781456,cross-bind
e33+e39,1.3176170150282197e-14,421,-5.880210805546596,cross-bind
e30+e10,1.3159085419640554e-14,422,-5.880774293929207,cross-bind
e33+e27,1.3091553604505374e-14,423,-5.883008811674854,cross-bind
e19+e32,1.3000665440070955e-14,424,-5.886034417727428,cross-bind
e30+e25,1.2987482755053962e-14,425,-5.886475016096162,cross-bind
e30+e5,1.2853981810965002e-14,426,-5.8909623189738625,cross-bind
e34+e37,1.2787366219553435e-14,427,-5.893218896811643,cross-bind
e31+e32,1.2708720023234502e-14,428,-5.895898187828269,cross-bind
e39+e4,1.2706264522033287e-14,429,-5.89598210766095,cross-bind
e30+e8,1.2660784939709785e-14,430,-5.897539368219373,cross-bind
e30+e7,1.2601773485911361e-14,431,-5.899568330997902,cross-bind
e30+e2,1.2320890679494487e-14,432,-5.9093578958073305,cross-bind
e11+e5,1.2319497905585819e-14,433,-5.909406991950569,cross-bind
e9+e11,1.2289513572388014e-14,434,-5.91046530645516,cross-bind
e11+e10,1.2287531139826987e-14,435,-5.910535368542279,cross-bind
e8+e40,1.227882024755201e-14,436,-5.91084335832443,cross-bind
e3+e40,1.2164745282874009e-14,437,-5.914896980313139,cross-bind
e39+e31,1.2132475232971098e-14,438,-5.916050586573152,cross-bind
e36+e41,1.2114425469828467e-14,439,-5.916697177580933,cross-bind
e30+e14,1.2113246254467625e-14,440,-5.916739453762517,cross-bind
e12+e10,1.2019349800323222e-14,441,-5.920119025325741,cross-bind
e25+e3,1.1996640466248703e-14,442,-5.9209403565560015,cross-bind
e11+e12,1.1897286969947054e-14,443,-5.924552062835552,cross-bind
e11+e3,1.1829532537598677e-14,444,-5.9270324168558055,cross-bind
e30+e23,1.1783729413834238e-14,445,-5.928717238621966,cross-bind
e10+e40,1.1771907549800769e-14,446,-5.92915315727316,cross-bind
e11+e6,1.1693154012847927e-14,447,-5.932068330102152,cross-bind
e30+e26,1.1685039226842225e-14,448,-5.932369825336579,cross-bind
e12+e5,1.1682882880705644e-14,449,-5.932449977027135,cross-bind
e17+e32,1.1659118634043575e-14,450,-5.933334278636936,cross-bind
e30+e16,1.162635742817418e-14,451,-5.934556329693961,cross-bind
e38+e31,1.1625049635823265e-14,452,-5.9346051841138685,cross-bind
e5+e3,1.143992406145093e-14,453,-5.941576858392844,cross-bind
e30+e20,1.1424416045187128e-14,454,-5.942165989493066,cross-bind
e12+e3,1.1385977695610015e-14,455,-5.94362967127829,cross-bind
e11+e7,1.1337906001354983e-14,456,-5.945467147914996,cross-bind
e26+e40,1.1288998164848343e-14,457,-5.9473445975598445,cross-bind
e14+e3,1.1262756284161189e-14,458,-5.948355313524033,cross-bind
e3+e6,1.1240726135020558e-14,459,-5.949205633051074,cross-bind
e21+e40,1.12224494043253e-14,460,-5.949912343909991,cross-bind
e15+e6,1.1203668539016415e-14,461,-5.950639748278095,cross-bind
e10+e25,1.1133141547324996e-14,462,-5.953382269254433,cross-bind
e24+e30,1.107725766385245e-14,463,-5.95556774221288,cross-bind
e10+e15,1.1063236940341427e-14,464,-5.95611778626347,cross-bind
e3+e15,1.1024541287702564e-14,465,-5.957639471734412,cross-bind
e10+e6,1.0969573291872428e-14,466,-5.959810265824513,cross-bind
e10+e23,1.0958016501867365e-14,467,-5.960268049889214,cross-bind
e18+e10,1.0957085222954037e-14,468,-5.960304960445094,cross-bind
e9+e23,1.0908900949347555e-14,469,-5.962219001536039,cross-bind
e11+e15,1.0878128094053386e-14,470,-5.963445831509723,cross-bind
e9+e3,1.0869084178262972e-14,471,-5.963807047733653,cross-bind
e30+e21,1.0853868604746956e-14,472,-5.964415440226484,cross-bind
e30+e27,1.0838108355465856e-14,473,-5.965046511383632,cross-bind
e11+e14,1.078458252166434e-14,474,-5.96719666206322,cross-bind
e5+e23,1.0776236040623118e-14,475,-5.967532904477218,cross-bind
e10+e14,1.075259782042801e-14,476,-5.968486597815595,cross-bind
e9+e12,1.0735545630780176e-14,477,-5.969175877784317,cross-bind
e23+e40,1.0719165533718818e-14,478,-5.969839022311823,cross-bind
e24+e12,1.0717410315427017e-14,479,-5.969910142030358,cross-bind
e30+e19,1.0691496280669704e-14,480,-5.970961510790817,cross-bind
e11+e23,1.0678831250171032e-14,481,-5.971476276275317,cross-bind
e12+e15,1.0677514904948666e-14,482,-5.971529813660685,cross-bind
e12+e7,1.0674143386975129e-14,483,-5.971666967566362,cross-bind
e22+e10,1.064743022019632e-14,484,-5.972755197470038,cross-bind
e3+e23,1.0636676595222805e-14,485,-5.973194045143971,cross-bind
e31+e31,1.0623722285037792e-14,486,-5.973723290729451,self-bind
e9+e14,1.0561325890587342e-14,487,-5.976281556156475,cross-bind
e11+e4,1.055385129248986e-14,488,-5.976589029479159,cross-bind
e12+e14,1.0519078220739473e-14,489,-5.978022315428088,cross-bind
e23+e6,1.051132263124898e-14,490,-5.978342633608994,cross-bind
e12+e25,1.049545684019493e-14,491,-5.978998652950307,cross-bind
e12+e6,1.0493114684143379e-14,492,-5.979095580504618,cross-bind
e25+e40,1.0492742558190832e-14,493,-5.979110982519977,cross-bind
e20+e40,1.0487082359657743e-14,494,-5.979345321277203,cross-bind
e11+e25,1.0477086674893488e-14,495,-5.979759463240834,cross-bind
e26+e6,1.0416128440542392e-14,496,-5.982293673488355,cross-bind
e9+e15,1.0325893879352676e-14,497,-5.986072342570645,cross-bind
e18+e25,1.032288990786931e-14,498,-5.986198704322666,cross-bind
e5+e14,1.031305957218895e-14,499,-5.986612473591514,cross-bind
e11+e18,1.0311687468160212e-14,500,-5.9866702582720235,cross-bind
e18+e3,1.0309701750974933e-14,501,-5.986753898225635,cross-bind
e14+e6,1.028331987360205e-14,502,-5.987866654793597,cross-bind
e41+e26,1.028241807666035e-14,503,-5.987904741969148,cross-bind
e25+e6,1.0276627522257434e-14,504,-5.9881493842487465,cross-bind
e18+e12,1.0233415192683832e-14,505,-5.989979405211008,cross-bind
e7+e3,1.0216860491783627e-14,506,-5.990682536741547,cross-bind
e11+e24,1.0213844855584845e-14,507,-5.990810743198232,cross-bind
e5+e15,1.0208058818181924e-14,508,-5.99105683623868,cross-bind
e15+e40,1.0130099373592038e-14,509,-5.994386294304973,cross-bind
e13+e40,1.0103011843831409e-14,510,-5.99554913788402,cross-bind
e19+e6,1.005232402032207e-14,511,-5.99773352107728,cross-bind
e12+e23,1.0041203252907513e-14,512,-5.998214241893503,cross-bind
e10+e19,1.0026214905627933e-14,513,-5.998862990793374,cross-bind
e25+e5,1.0023105143553251e-14,514,-5.998997713818054,cross-bind
e1+e40,1.001386533959752e-14,515,-5.999398253027278,cross-bind
e9+e19,9.950930632294423e-15,516,-6.002136301207017,cross-bind
e3+e1,9.94996605606138e-15,517,-6.002178400831197,cross-bind
e10+e4,9.948389966883823e-15,518,-6.002247199161415,cross-bind
e22+e5,9.946349183851338e-15,519,-6.002336298174593,cross-bind
e17+e6,9.935321981415838e-15,520,-6.002818053819764,cross-bind
e12+e1,9.899300702433901e-15,521,-6.004395483362127,cross-bind
e11+e22,9.893155481995715e-15,522,-6.004665165445773,cross-bind
e11+e19,9.819948114212985e-15,523,-6.007890806894366,cross-bind
e11+e1,9.804078615020272e-15,524,-6.008593214970693,cross-bind
e19+e40,9.802315435588013e-15,525,-6.0086713261315845,cross-bind
e3+e4,9.789624168867874e-15,526,-6.0092339807729465,cross-bind
e11+e40,9.779723726747327e-15,527,-6.009673413683141,cross-bind
e22+e3,9.776963954621934e-15,528,-6.009795985954362,cross-bind
e8+e41,9.770915667177426e-15,529,-6.01006473509716,cross-bind
e24+e3,9.767961096769214e-15,530,-6.010196078740908,cross-bind
e25+e14,9.767718600598747e-15,531,-6.010206860525862,cross-bind
e8+e6,9.766650228650713e-15,532,-6.0102543653156175,cross-bind
e3+e19,9.759645172591444e-15,533,-6.010565971512284,cross-bind
e18+e14,9.75462163552652e-15,534,-6.010789571455502,cross-bind
e25+e15,9.742034918174892e-15,535,-6.011350318128702,cross-bind
e30+e17,9.736934875065988e-15,536,-6.011577734737875,cross-bind
e6+e1,9.713339289013183e-15,537,-6.0126314410003685,cross-bind
e10+e1,9.658315326353854e-15,538,-6.015098619782643,cross-bind
e6+e27,9.648677696316136e-15,539,-6.015532200494745,cross-bind
e38+e38,9.646416462769044e-15,540,-6.015633992302361,self-bind
e10+e7,9.611256912569197e-15,541,-6.01721981373641,cross-bind
e5+e19,9.601704442931435e-15,542,-6.0176516664963575,cross-bind
e6+e40,9.569072693369804e-15,543,-6.019130146200713,cross-bind
e7+e6,9.564042713121586e-15,544,-6.019358492987925,cross-bind
e18+e5,9.552513668571106e-15,545,-6.019882332212623,cross-bind
e12+e40,9.514188701783534e-15,546,-6.0216282391542295,cross-bind
e3+e26,9.455525114304413e-15,547,-6.0243143475262775,cross-bind
e9+e10,9.443327228501176e-15,548,-6.024874960957691,cross-bind
e12+e19,9.441810477985373e-15,549,-6.024944721251853,cross-bind
e21+e41,9.438244006122526e-15,550,-6.025108799069492,cross-bind
e18+e40,9.425419740301864e-15,551,-6.025699300343612,cross-bind
e41+e17,9.42352437493003e-15,552,-6.025786641758591,cross-bind
e9+e7,9.419535100010774e-15,553,-6.0259705312286025,cross-bind
e12+e4,9.417806751207436e-15,554,-6.02605022531242,cross-bind
e18+e6,9.410742246579912e-15,555,-6.026376121431282,cross-bind
e9+e22,9.390842829585125e-15,556,-6.027295427988244,cross-bind
e38+e29,9.386357584339416e-15,557,-6.027502904848937,cross-bind
e24+e40,9.380554144788507e-15,558,-6.027771505446599,cross-bind
e24+e6,9.376907193856973e-15,559,-6.027940382317163,cross-bind
e9+e25,9.347646909915403e-15,560,-6.02929770064133,cross-bind
e14+e40,9.347044887495223e-15,561,-6.029325671684447,cross-bind
e7+e14,9.327191034974419e-15,562,-6.0302491281384425,cross-bind
e3+e2,9.319811562952926e-15,563,-6.03059286854699,cross-bind
e7+e23,9.295359656728915e-15,564,-6.031733801813447,cross-bind
e25+e1,9.258393718540751e-15,565,-6.0334643545368,cross-bind
e10+e5,9.222876151522748e-15,566,-6.035133623203426,cross-bind
e22+e6,9.196869683150873e-15,567,-6.036359967292415,cross-bind
e8+e3,9.179106692629497e-15,568,-6.037199582125449,cross-bind
e16+e40,9.171467155256746e-15,569,-6.037561184889968,cross-bind
e25+e23,9.157249914057678e-15,570,-6.038234933152397,cross-bind
e20+e6,9.11490213153087e-15,571,-6.0402479900879165,cross-bind
e18+e23,9.092042488142911e-15,572,-6.0413385434350895,cross-bind
e12+e20,9.077525756733357e-15,573,-6.042032510138419,cross-bind
e12+e26,9.030541176993638e-15,574,-6.044286222760741,cross-bind
e22+e25,9.003357265779109e-15,575,-6.045595516102519,cross-bind
e37+e29,8.999479143813302e-15,576,-6.0457826251732945,cross-bind
e14+e23,8.977906522046663e-15,577,-6.046824920784518,cross-bind
e5+e4,8.97589914473274e-15,578,-6.046922035893186,cross-bind
e23+e4,8.947379542656584e-15,579,-6.048304139745635,cross-bind
e41+e27,8.941469924604538e-15,580,-6.048591079898855,cross-bind
e18+e1,8.938263948958047e-15,581,-6.0487468246719205,cross-bind
e22+e12,8.931606601946425e-15,582,-6.049070413944354,cross-bind
e14+e15,8.897629259995304e-15,583,-6.050725694080517,cross-bind
e24+e18,8.897441679125119e-15,584,-6.050734850024555,cross-bind
e25+e4,8.896638574194807e-15,585,-6.050774052280013,cross-bind
e15+e23,8.894802893290975e-15,586,-6.050863671335485,cross-bind
e5+e6,8.890958588962872e-15,587,-6.051051412544554,cross-bind
e9+e4,8.883769673136019e-15,588,-6.051402709801948,cross-bind
e6+e4,8.883711637489158e-15,589,-6.0514055469582955,cross-bind
e7+e15,8.882038661962269e-15,590,-6.051487340750237,cross-bind
e7+e40,8.849869819872177e-15,591,-6.0530631176555065,cross-bind
e41+e6,8.848680696407497e-15,592,-6.053121476079753,cross-bind
e18+e15,8.847878696009293e-15,593,-6.053160840154988,cross-bind
e14+e4,8.846820321691254e-15,594,-6.053212793129854,cross-bind
e10+e26,8.83089237563777e-15,595,-6.053995408060807,cross-bind
e15+e4,8.828783543738469e-15,596,-6.054099130695997,cross-bind
e9+e26,8.822722889374635e-15,597,-6.0543973612023105,cross-bind
e3+e41,8.797727677915394e-15,598,-6.055629485165366,cross-bind
e22+e15,8.793656633459869e-15,599,-6.05583049631297,cross-bind
e30+e29,8.78717074491562e-15,600,-6.056150934671435,cross-bind
e7+e5,8.780036012356458e-15,601,-6.056503702780046,cross-bind
e7+e25,8.779901815041301e-15,602,-6.056510340748134,cross-bind
e0+e40,8.76919700880279e-15,603,-6.057040172952342,cross-bind
e3+e27,8.763952619590523e-15,604,-6.05729997902393,cross-bind
e13+e6,8.744084012031833e-15,605,-6.058285678392918,cross-bind
e10+e8,8.740023693523964e-15,606,-6.058487390025464,cross-bind
e15+e1,8.692982453196885e-15,607,-6.060831196998251,cross-bind
e24+e25,8.686192785108882e-15,608,-6.061170535947788,cross-bind
e2+e40,8.658951374362477e-15,609,-6.062534699195443,cross-bind
e24+e10,8.6447311554524e-15,610,-6.063248508407297,cross-bind
e11+e2,8.63093420864465e-15,611,-6.063942193890705,cross-bind
e25+e2,8.624015685182947e-15,612,-6.064290462270717,cross-bind
e9+e18,8.61477094091505e-15,613,-6.0647562655658245,cross-bind
e18+e7,8.61236112706808e-15,614,-6.064877767956222,cross-bind
e22+e14,8.609181010391975e-15,615,-6.065038160925552,cross-bind
e20+e3,8.604526623735657e-15,616,-6.065273017300914,cross-bind
e15+e19,8.602985598635245e-15,617,-6.065350804105971,cross-bind
e25+e19,8.59614792021534e-15,618,-6.065696119892953,cross-bind
e12+e2,8.586038191273518e-15,619,-6.066207184081311,cross-bind
e10+e41,8.568909069385417e-15,620,-6.067074465743569,cross-bind
e11+e20,8.568634301135748e-15,621,-6.067088391932646,cross-bind
e10+e27,8.540527976127787e-15,622,-6.068515280361212,cross-bind
e14+e1,8.514444699083561e-15,623,-6.069843670894315,cross-bind
e9+e6,8.507908559041049e-15,624,-6.070177186437069,cross-bind
e13+e10,8.500748517169424e-15,625,-6.070542831631135,cross-bind
e23+e1,8.498788102113829e-15,626,-6.070642998766714,cross-bind
e13+e3,8.477381380476516e-15,627,-6.071738278360836,cross-bind
e24+e15,8.447826486887833e-15,628,-6.073255014857733,cross-bind
e7+e19,8.441607459446468e-15,629,-6.073574846704228,cross-bind
e11+e26,8.43312395186386e-15,630,-6.074011516272579,cross-bind
e18+e8,8.421940997997998e-15,631,-6.074587805463088,cross-bind
e22+e7,8.415384265336783e-15,632,-6.074926048374415,cross-bind
e3+e17,8.415074775920862e-15,633,-6.074942020552623,cross-bind
e33+e41,8.407504447523479e-15,634,-6.07533289427388,cross-bind
e7+e1,8.380764288118511e-15,635,-6.0767163738545795,cross-bind
e18+e19,8.363496108126347e-15,636,-6.077612140853462,cross-bind
e24+e22,8.344089130540057e-15,637,-6.078621065476184,cross-bind
e24+e14,8.341904791895295e-15,638,-6.0787347711661,cross-bind
e7+e4,8.339442075105268e-15,639,-6.078863003535908,cross-bind
e9+e1,8.32262429615969e-15,640,-6.079739710051358,cross-bind
e21+e6,8.317663099357456e-15,641,-6.0799986743838215,cross-bind
e14+e19,8.305578869699249e-15,642,-6.080630093356467,cross-bind
e22+e23,8.30089335236044e-15,643,-6.080875165801944,cross-bind
e41+e1,8.30083908494225e-15,644,-6.080878005028556,cross-bind
e5+e1,8.27346803235497e-15,645,-6.082312406819771,cross-bind
e24+e41,8.260197081764578e-15,646,-6.0830095906334,cross-bind
e10+e20,8.230861819052937e-15,647,-6.0845546892514495,cross-bind
e25+e41,8.201461344014704e-15,648,-6.0861087577264295,cross-bind
e9+e5,8.178473277053696e-15,649,-6.08732776102728,cross-bind
e19+e4,8.177836110116003e-15,650,-6.087361597277094,cross-bind
e24+e23,8.166428725688529e-15,651,-6.087967823982792,cross-bind
e21+e3,8.152836156325742e-15,652,-6.088691285398111,cross-bind
e22+e4,8.146311514376406e-15,653,-6.089038986542195,cross-bind
e10+e2,8.142945286543352e-15,654,-6.089218483275705,cross-bind
e36+e29,8.137532943822742e-15,655,-6.089507240231252,cross-bind
e9+e27,8.102347404592643e-15,656,-6.091389139495683,cross-bind
e9+e40,8.097010317075925e-15,657,-6.09167530735266,cross-bind
e9+e20,8.078950268084897e-15,658,-6.092645065264393,cross-bind
e20+e41,8.072578103709718e-15,659,-6.092987744409772,cross-bind
e22+e40,8.066763645438429e-15,660,-6.09330066761209,cross-bind
e5+e40,8.051985854852478e-15,661,-6.09409699671991,cross-bind
e5+e26,8.051628948957282e-15,662,-6.094116247336961,cross-bind
e18+e4,8.050224337104434e-15,663,-6.094192016898094,cross-bind
e9+e17,8.045079859347746e-15,664,-6.0944696405268015,cross-bind
e18+e22,8.026192584267443e-15,665,-6.095490423809604,cross-bind
e14+e2,8.026029500900458e-15,666,-6.0954992482833745,cross-bind
e9+e24,7.986951478597935e-15,667,-6.097618953935023,cross-bind
e12+e41,7.980809160626967e-15,668,-6.097953074040245,cross-bind
e12+e8,7.974718992917498e-15,669,-6.098284611339804,cross-bind
e23+e19,7.961820652595594e-15,670,-6.098987609528276,cross-bind
e23+e2,7.957444760765251e-15,671,-6.099226367495286,cross-bind
e18+e27,7.949386205808323e-15,672,-6.099666403132386,cross-bind
e10+e17,7.94634186881037e-15,673,-6.099832754590995,cross-bind
e24+e7,7.939758893057175e-15,674,-6.100192685608759,cross-bind
e13+e12,7.93598107682585e-15,675,-6.100399376418383,cross-bind
e19+e1,7.92840109326808e-15,676,-6.100814387258045,cross-bind
e9+e8,7.915944355378072e-15,677,-6.101497267300051,cross-bind
e22+e19,7.908296517659876e-15,678,-6.10191705539665,cross-bind
e22+e1,7.899570818332147e-15,679,-6.102396503177063,cross-bind
e8+e5,7.884515737487e-15,680,-6.103224975638273,cross-bind
e11+e13,7.875059106364883e-15,681,-6.103746177922898,cross-bind
e24+e5,7.868716771131352e-15,682,-6.104096086529923,cross-bind
e18+e26,7.856199142462527e-15,683,-6.104787516390095,cross-bind
e33+e29,7.834902413240064e-15,684,-6.105966408468561,cross-bind
e1+e4,7.831803458460417e-15,685,-6.10613821982304,cross-bind
e18+e41,7.825328837865469e-15,686,-6.106497403370048,cross-bind
e4+e40,7.806573915855073e-15,687,-6.107539523855857,cross-bind
e20+e5,7.795537652333013e-15,688,-6.108153926480388,cross-bind
e13+e18,7.791919223462488e-15,689,-6.108355558309413,cross-bind
e8+e1,7.785872134809788e-15,690,-6.10869273285553,cross-bind
e15+e41,7.766644144666531e-15,691,-6.109766593074918,cross-bind
e18+e20,7.762656664595791e-15,692,-6.109989621870708,cross-bind
e24+e4,7.760137989622751e-15,693,-6.110130556113087,cross-bind
e15+e2,7.757242829097364e-15,694,-6.110292613391913,cross-bind
e24+e1,7.754652008946617e-15,695,-6.110437686436474,cross-bind
e13+e5,7.750938699427809e-15,696,-6.1106456978427826,cross-bind
e18+e17,7.680945769317533e-15,697,-6.114585301178517,cross-bind
e22+e2,7.680308182202552e-15,698,-6.114621352996527,cross-bind
e10+e21,7.673143934868812e-15,699,-6.1150266551117936,cross-bind
e9+e13,7.669033753525262e-15,700,-6.115259350776788,cross-bind
e6+e2,7.658104081633619e-15,701,-6.115878735432576,cross-bind
e23+e41,7.641642162577362e-15,702,-6.116813303006764,cross-bind
e7+e26,7.63948118378916e-15,703,-6.116936134443722,cross-bind
e11+e41,7.626720356743628e-15,704,-6.1176621772706055,cross-bind
e26+e1,7.625881658839144e-15,705,-6.117709938547258,cross-bind
e16+e3,7.621942122548155e-15,706,-6.117934353379831,cross-bind
e7+e20,7.616207109225162e-15,707,-6.118261254595922,cross-bind
e5+e27,7.601824041691345e-15,708,-6.119082187167393,cross-bind
e16+e41,7.589029054772894e-15,709,-6.119813784463936,cross-bind
e18+e2,7.551852363789275e-15,710,-6.121946508940176,cross-bind
e12+e21,7.533879338042381e-15,711,-6.122981339699781,cross-bind
e12+e27,7.520774840002375e-15,712,-6.123737413211268,cross-bind
e9+e41,7.513845174555506e-15,713,-6.124137757972255,cross-bind
e24+e19,7.508974510097712e-15,714,-6.124419369922041,cross-bind
e13+e41,7.47552772841863e-15,715,-6.126358143277748,cross-bind
e15+e26,7.469945703553715e-15,716,-6.126682554909194,cross-bind
e16+e10,7.465122074033744e-15,717,-6.126963086044011,cross-bind
e7+e8,7.461507923613589e-15,718,-6.127173395486285,cross-bind
e5+e17,7.445639482565097e-15,719,-6.128097996122343,cross-bind
e16+e6,7.424558568281009e-15,720,-6.129329362490042,cross-bind
e12+e17,7.413671405305882e-15,721,-6.129966667028464,cross-bind
e16+e25,7.357744181193856e-15,722,-6.133255316073696,cross-bind
e13+e25,7.355327146694065e-15,723,-6.13339800616632,cross-bind
e26+e4,7.352837652902595e-15,724,-6.13354502293441,cross-bind
e25+e26,7.352436647133096e-15,725,-6.1335687089384106,cross-bind
e7+e41,7.334870044852024e-15,726,-6.134607576340621,cross-bind
e13+e1,7.300148620915086e-15,727,-6.136668298155395,cross-bind
e25+e8,7.297044094784954e-15,728,-6.136853029372394,cross-bind
e20+e1,7.290742148265614e-15,729,-6.137228261189375,cross-bind
e16+e12,7.289779328472025e-15,730,-6.137285618167272,cross-bind
e13+e7,7.286243070073075e-15,731,-6.1374963447286595,cross-bind
e27+e1,7.259331947020437e-15,732,-6.139103344185881,cross-bind
e5+e41,7.251758194773539e-15,733,-6.139556685606086,cross-bind
e22+e26,7.240866916225328e-15,734,-6.1402094345771765,cross-bind
e7+e27,7.213911515647109e-15,735,-6.141829188951655,cross-bind
e25+e20,7.15028068598645e-15,736,-6.145676909530049,cross-bind
e19+e2,7.143326375800028e-15,737,-6.146099506676405,cross-bind
e33+e33,7.119406029574967e-15,738,-6.14755623794157,self-bind
e13+e24,7.091512699213816e-15,739,-6.1492611150499075,cross-bind
e13+e15,7.0870092548208435e-15,740,-6.149537000099356,cross-bind
e0+e10,7.008144245788202e-15,741,-6.154396967840953,cross-bind
e20+e15,7.004299425336067e-15,742,-6.154635296627475,cross-bind
e0+e8,6.990393410467624e-15,743,-6.15549838202437,cross-bind
e18+e21,6.98066728007909e-15,744,-6.15610306130162,cross-bind
e21+e25,6.968799950676566e-15,745,-6.1568420023425325,cross-bind
e41+e19,6.944049881729184e-15,746,-6.158387168119306,cross-bind
e8+e2,6.9404957065669285e-15,747,-6.15860951010156,cross-bind
e2+e4,6.927867410775708e-15,748,-6.1594004326707745,cross-bind
e20+e14,6.9138253693417285e-15,749,-6.1602815941440685,cross-bind
e17+e1,6.894233856568924e-15,750,-6.161513989147553,cross-bind
e8+e15,6.89186293226831e-15,751,-6.161663368535598,cross-bind
e16+e8,6.879809193030851e-15,752,-6.162423606468402,cross-bind
e7+e17,6.874935381587141e-15,753,-6.1627313794689025,cross-bind
e11+e8,6.8667727432466135e-15,754,-6.1632473254013584,cross-bind
e24+e8,6.859837050916589e-15,755,-6.163686200434395,cross-bind
e13+e14,6.858950024055275e-15,756,-6.163742361503095,cross-bind
e20+e4,6.85500284027411e-15,757,-6.163992360930615,cross-bind
e2+e1,6.8297953025793085e-15,758,-6.165592312466704,cross-bind
e2+e27,6.8169572520429485e-15,759,-6.1664094293784055,cross-bind
e15+e27,6.810072022266949e-15,760,-6.166848295031751,cross-bind
e22+e20,6.801666038562281e-15,761,-6.167384695715584,cross-bind
e11+e11,6.800302041798129e-15,762,-6.167471797268314,self-bind
e25+e27,6.797448866775046e-15,763,-6.167654050671093,cross-bind
e0+e3,6.782277962214113e-15,764,-6.168624415238851,cross-bind
e22+e41,6.776033726635062e-15,765,-6.169024441039946,cross-bind
e26+e2,6.774462529456388e-15,766,-6.169125155029285,cross-bind
e24+e20,6.770237174329349e-15,767,-6.1693961168837985,cross-bind
e41+e2,6.7581888568860075e-15,768,-6.170169676077334,cross-bind
e23+e26,6.751452696467166e-15,769,-6.170602770845987,cross-bind
e11+e16,6.7477121615357526e-15,770,-6.170843451471603,cross-bind
e21+e1,6.736000396038415e-15,771,-6.171597895974367,cross-bind
e0+e41,6.732065737151824e-15,772,-6.17185165188473,cross-bind
e16+e15,6.7085592427695625e-15,773,-6.173370740650746,cross-bind
e16+e1,6.7005242024228674e-15,774,-6.1738912197895885,cross-bind
e11+e21,6.699849724313115e-15,775,-6.173934938289248,cross-bind
e0+e18,6.691625080984104e-15,776,-6.17446839972116,cross-bind
e20+e23,6.689928842030168e-15,777,-6.174578501616033,cross-bind
e13+e4,6.688902512243641e-15,778,-6.174645133648678,cross-bind
e24+e26,6.678718900341734e-15,779,-6.17530683510983,cross-bind
e18+e16,6.669666876270414e-15,780,-6.175895856849634,cross-bind
e29+e31,6.6691783263438075e-15,781,-6.175927669879042,cross-bind
e9+e21,6.627775727022104e-15,782,-6.178632195811641,cross-bind
e26+e19,6.624801818127828e-15,783,-6.178827109176947,cross-bind
e0+e12,6.624130621805099e-15,784,-6.178871112248259,cross-bind
e14+e26,6.592061643018087e-15,785,-6.180978740161452,cross-bind
e21+e15,6.562378349871299e-15,786,-6.182938734247975,cross-bind
e21+e5,6.546334884993925e-15,787,-6.184001781645669,cross-bind
e27+e4,6.536468494281361e-15,788,-6.18465682777468,cross-bind
e13+e23,6.5270774774958194e-15,789,-6.185281232125656,cross-bind
e8+e4,6.513883595812645e-15,790,-6.186160006616699,cross-bind
e41+e4,6.501203123648595e-15,791,-6.1870062646478585,cross-bind
e7+e2,6.487016629874031e-15,792,-6.187954988727201,cross-bind
e24+e16,6.476203200787494e-15,793,-6.1886795330508075,cross-bind
e8+e14,6.466455843877309e-15,794,-6.189333683655404,cross-bind
e16+e14,6.461767728622817e-15,795,-6.189648656963745,cross-bind
e0+e6,6.46172113356483e-15,796,-6.189651788622197,cross-bind
e11+e27,6.46044488565765e-15,797,-6.189737574151436,cross-bind
e17+e2,6.4387458378423754e-15,798,-6.191198717849501,cross-bind
e0+e25,6.40664416189253e-15,799,-6.193369396941203,cross-bind
e13+e22,6.400724326150918e-15,800,-6.193770877101916,cross-bind
e0+e24,6.387831049694383e-15,801,-6.194646578938652,cross-bind
e0+e14,6.363099507379262e-15,802,-6.19633128512967,cross-bind
e21+e7,6.340434035975055e-15,803,-6.197881011364816,cross-bind
e3+e3,6.338922496823189e-15,804,-6.197984558120402,self-bind
e25+e17,6.3362875515571885e-15,805,-6.198165121945579,cross-bind
e9+e2,6.33295966138046e-15,806,-6.198393278259696,cross-bind
e16+e26,6.3099919109419664e-15,807,-6.1999711974968355,cross-bind
e22+e8,6.306165246704357e-15,808,-6.200234653189831,cross-bind
e13+e2,6.2897884873221496e-15,809,-6.201363958741271,cross-bind
e20+e19,6.263885886328345e-15,810,-6.20315616273002,cross-bind
e0+e7,6.262315100372137e-15,811,-6.203265083811092,cross-bind
e5+e2,6.261920478016224e-15,812,-6.203292451918406,cross-bind
e14+e41,6.250743995567591e-15,813,-6.204068287625603,cross-bind
e16+e27,6.24363945981171e-15,814,-6.204562183305821,cross-bind
