,conc,order,log10frac,group
e30+e8,2.1167262713277744e-14,411,-5.67433530000519,cross-bind
e12+e36,2.1078358344185626e-14,412,-5.6761632165062,cross-bind
e30+e10,2.082040711101801e-14,413,-5.681510782782253,cross-bind
e36+e25,2.0176288336436893e-14,414,-5.695158724286621,cross-bind
e30+e14,1.9814260768996078e-14,415,-5.703022125698428,cross-bind
e31+e31,1.9681497572041128e-14,416,-5.705941859028204,self-bind
e33+e39,1.9654525943270345e-14,417,-5.706537426669872,cross-bind
e30+e5,1.9019271114989044e-14,418,-5.720806130763683,cross-bind
e31+e32,1.876022394568474e-14,419,-5.726761981639544,cross-bind
e30+e3,1.86412018683032e-14,420,-5.729526090482833,cross-bind
e29+e39,1.8633318581320948e-14,421,-5.729709790664372,cross-bind
e11+e30,1.838880453669281e-14,422,-5.735446503496746,cross-bind
e30+e26,1.8257218864955357e-14,423,-5.738565378148574,cross-bind
e23+e39,1.8232351647349547e-14,424,-5.739157311509628,cross-bind
e30+e20,1.8226023535553694e-14,425,-5.739308073250799,cross-bind
e39+e4,1.819496645842015e-14,426,-5.740048740678816,cross-bind
e30+e12,1.7873426905019344e-14,427,-5.747792171430848,cross-bind
e30+e25,1.7818372323987376e-14,428,-5.749131970500952,cross-bind
e38+e31,1.7763662838790302e-14,429,-5.750467478497827,cross-bind
e30+e18,1.756301524062361e-14,430,-5.755400921804091,cross-bind
e30+e21,1.7538858364603597e-14,431,-5.755998679048034,cross-bind
e34+e37,1.7158091551981074e-14,432,-5.765531019199206,cross-bind
e30+e23,1.6430382303243657e-14,433,-5.784352331254074,cross-bind
e39+e2,1.6348535502667937e-14,434,-5.78652114524202,cross-bind
e30+e27,1.627804622798828e-14,435,-5.788397722501049,cross-bind
e30+e16,1.6180813929306794e-14,436,-5.79099963623945,cross-bind
e17+e40,1.5772065167056455e-14,437,-5.802111437176132,cross-bind
e34+e41,1.571174977625097e-14,438,-5.803775446032353,cross-bind
e11+e5,1.5455167298656996e-14,439,-5.810926289436631,cross-bind
e22+e5,1.5204235549341276e-14,440,-5.818035410774622,cross-bind
e5+e15,1.4975344273694457e-14,441,-5.824623184668393,cross-bind
e10+e3,1.4882179549137437e-14,442,-5.8273334601311335,cross-bind
e39+e31,1.4803875991055397e-14,443,-5.829624561554899,cross-bind
e24+e30,1.4783875367065705e-14,444,-5.830211707353932,cross-bind
e30+e19,1.4725683295063774e-14,445,-5.8319245441204375,cross-bind
e5+e3,1.471075392494313e-14,446,-5.832365069145198,cross-bind
e30+e17,1.4620660414146838e-14,447,-5.8350330098855485,cross-bind
e21+e40,1.4543739698325743e-14,448,-5.837323906990123,cross-bind
e12+e5,1.4534041115446187e-14,449,-5.8376136155624545,cross-bind
e9+e11,1.4217390012418612e-14,450,-5.8471801228214915,cross-bind
e10+e40,1.4080763268382076e-14,451,-5.851373802987791,cross-bind
e33+e33,1.407477417375358e-14,452,-5.8515585645675205,self-bind
e27+e40,1.4005214012645999e-14,453,-5.853710250367648,cross-bind
e22+e10,1.391929993503602e-14,454,-5.856382606822895,cross-bind
e10+e15,1.3818382243663397e-14,455,-5.859542798045402,cross-bind
e9+e15,1.3735340530468984e-14,456,-5.862160568957631,cross-bind
e8+e40,1.3632161178241186e-14,457,-5.865435287717712,cross-bind
e11+e10,1.360293296312025e-14,458,-5.8663674421909215,cross-bind
e5+e23,1.3327065026205428e-14,459,-5.875265483239429,cross-bind
e29+e35,1.2997322957162952e-14,460,-5.886146089589775,cross-bind
e38+e29,1.2889274769794229e-14,461,-5.8897715180490176,cross-bind
e9+e3,1.2672889619610849e-14,462,-5.897124347802656,cross-bind
e11+e7,1.2580451559744973e-14,463,-5.900303770147834,cross-bind
e9+e22,1.2550961198634493e-14,464,-5.901323013045262,cross-bind
e25+e3,1.2546894138876684e-14,465,-5.901463766237286,cross-bind
e3+e40,1.2487814072234284e-14,466,-5.903513575993348,cross-bind
e9+e14,1.24663374881579e-14,467,-5.904261120083142,cross-bind
e9+e23,1.2388313349438833e-14,468,-5.906987818151293,cross-bind
e20+e40,1.2240871453727235e-14,469,-5.912187662740074,cross-bind
e12+e10,1.2199487208219885e-14,470,-5.913658424023689,cross-bind
e26+e40,1.2177838806342881e-14,471,-5.914429778842764,cross-bind
e5+e14,1.2157052899871743e-14,472,-5.915171693521173,cross-bind
e24+e12,1.2020651055373367e-14,473,-5.920072009696103,cross-bind
e11+e15,1.1919799151631558e-14,474,-5.923731062387142,cross-bind
e10+e25,1.1910576023489004e-14,475,-5.924067234506024,cross-bind
e11+e24,1.190059084610162e-14,476,-5.924431476016583,cross-bind
e9+e12,1.1854594937898212e-14,477,-5.926113280930084,cross-bind
e18+e5,1.1771309780643394e-14,478,-5.9291752110003895,cross-bind
e14+e3,1.1769032356714136e-14,479,-5.929259243139153,cross-bind
e13+e40,1.1726594938838661e-14,480,-5.930828076030441,cross-bind
e18+e10,1.170540416294752e-14,481,-5.931613586434884,cross-bind
e10+e23,1.1675917808439692e-14,482,-5.932708970849726,cross-bind
e25+e5,1.1558659300970507e-14,483,-5.937092537192083,cross-bind
e15+e6,1.1517056569784822e-14,484,-5.938658499978505,cross-bind
e10+e14,1.1508410286731466e-14,485,-5.93898466345818,cross-bind
e0+e40,1.1497717767648007e-14,486,-5.939388356105546,cross-bind
e1+e40,1.1428717298607227e-14,487,-5.942002509884421,cross-bind
e5+e4,1.1401155242649378e-14,488,-5.943051140761035,cross-bind
e24+e40,1.133628174181545e-14,489,-5.945529369059532,cross-bind
e5+e19,1.132606697319657e-14,490,-5.945920874635703,cross-bind
e11+e6,1.1269153125794527e-14,491,-5.948108719855733,cross-bind
e11+e14,1.1206741082633456e-14,492,-5.950520661767033,cross-bind
e10+e4,1.1201165052852075e-14,493,-5.950736803248556,cross-bind
e25+e15,1.1089022793998997e-14,494,-5.955106723812338,cross-bind
e9+e7,1.1057842751198063e-14,495,-5.956329590267471,cross-bind
e7+e3,1.1025735060756369e-14,496,-5.957592447466577,cross-bind
e9+e19,1.0940584015043597e-14,497,-5.960959494479638,cross-bind
e23+e40,1.0912984363401622e-14,498,-5.962056467072468,cross-bind
e15+e40,1.0863151206270598e-14,499,-5.964044175393647,cross-bind
e24+e15,1.085584468615113e-14,500,-5.964336378726179,cross-bind
e24+e22,1.0840908949749653e-14,501,-5.96493430310102,cross-bind
e12+e7,1.0835957977026264e-14,502,-5.965132687874842,cross-bind
e24+e3,1.0759615738679618e-14,503,-5.9682032384792,cross-bind
e41+e26,1.0702544553046417e-14,504,-5.970512955588777,cross-bind
e10+e19,1.0694584641860791e-14,505,-5.970836077969572,cross-bind
e3+e15,1.068381592875019e-14,506,-5.971273603037104,cross-bind
e16+e40,1.056580360166833e-14,507,-5.9760974662881505,cross-bind
e11+e3,1.0520555497050085e-14,508,-5.977961328344415,cross-bind
e34+e29,1.0480070969345613e-14,509,-5.979635776370343,cross-bind
e7+e14,1.0430463107360728e-14,510,-5.981696408686959,cross-bind
e9+e4,1.0386423766460861e-14,511,-5.983533962149098,cross-bind
e11+e4,1.0376748283383521e-14,512,-5.983938718147295,cross-bind
e25+e40,1.0353656797511373e-14,513,-5.984906235086955,cross-bind
e15+e19,1.032063636831394e-14,514,-5.986293523374841,cross-bind
e10+e6,1.0300910300709394e-14,515,-5.987124394604902,cross-bind
e7+e15,1.0272612571716627e-14,516,-5.988319090853876,cross-bind
e26+e6,1.0263206021992272e-14,517,-5.988716953048277,cross-bind
e11+e12,1.0240180298177237e-14,518,-5.9896923966986515,cross-bind
e7+e40,1.0212396107691464e-14,519,-5.990872348582986,cross-bind
e7+e6,1.0204999348403973e-14,520,-5.991187018677903,cross-bind
e11+e25,1.0185499210147443e-14,521,-5.992017680566687,cross-bind
e12+e15,1.0174200077928314e-14,522,-5.992499726122216,cross-bind
e11+e40,1.0136676103543166e-14,523,-5.994104430262987,cross-bind
e14+e15,1.0134766239296996e-14,524,-5.994186263957079,cross-bind
e6+e1,1.0099177588457725e-14,525,-5.995713990904192,cross-bind
e18+e40,1.0090488828798265e-14,526,-5.996087794069599,cross-bind
e18+e25,1.005990263897198e-14,527,-5.9974062224174505,cross-bind
e3+e6,1.0047260644174237e-14,528,-5.997952331207342,cross-bind
e25+e14,1.0019446979407873e-14,529,-5.999156248570528,cross-bind
e10+e7,9.9332941803231e-15,530,-6.002906702452448,cross-bind
e6+e40,9.931955474724705e-15,531,-6.002965236069216,cross-bind
e21+e41,9.913811004779619e-15,532,-6.0037593646686815,cross-bind
e11+e1,9.903410919756283e-15,533,-6.004215200503676,cross-bind
e24+e18,9.862712950550569e-15,534,-6.0060036066214995,cross-bind
e9+e25,9.822236891209365e-15,535,-6.007789595830112,cross-bind
e19+e40,9.820845077600918e-15,536,-6.0078511398354735,cross-bind
e22+e25,9.812888143350283e-15,537,-6.008203151629483,cross-bind
e7+e5,9.799983329041114e-15,538,-6.008774663094404,cross-bind
e18+e14,9.774963103114636e-15,539,-6.0098848732307095,cross-bind
e12+e14,9.76863796100988e-15,540,-6.010165985641902,cross-bind
e14+e40,9.743879083859408e-15,541,-6.011268114031649,cross-bind
e22+e14,9.728471075317291e-15,542,-6.011955408007861,cross-bind
e14+e6,9.704028233519992e-15,543,-6.013047948575521,cross-bind
e9+e26,9.688966616910637e-15,544,-6.013722540442082,cross-bind
e24+e6,9.642575920381008e-15,545,-6.015806933050696,cross-bind
e11+e23,9.603469441900502e-15,546,-6.017571841203487,cross-bind
e11+e22,9.593356115348837e-15,547,-6.01802943376829,cross-bind
e9+e18,9.584702641830704e-15,548,-6.018421356235612,cross-bind
e10+e1,9.564621101006374e-15,549,-6.019332229714203,cross-bind
e2+e40,9.533905530498814e-15,550,-6.020729155721997,cross-bind
e12+e1,9.51990004687353e-15,551,-6.021367611417959,cross-bind
e15+e4,9.476426924527273e-15,552,-6.023355382015352,cross-bind
e7+e23,9.42869415872548e-15,553,-6.025548451369777,cross-bind
e12+e3,9.399350067618891e-15,554,-6.02690217531575,cross-bind
e3+e1,9.378066228347366e-15,555,-6.027886704578163,cross-bind
e9+e10,9.359916954449303e-15,556,-6.028728004508093,cross-bind
e3+e23,9.330556432166105e-15,557,-6.030092456123432,cross-bind
e19+e6,9.310295703702038e-15,558,-6.031036525200543,cross-bind
e7+e1,9.304041573539267e-15,559,-6.031328357703688,cross-bind
e23+e6,9.303456915723064e-15,560,-6.031355649245709,cross-bind
e22+e7,9.294479485602338e-15,561,-6.031774926802293,cross-bind
e14+e4,9.290368927151085e-15,562,-6.0319670395214695,cross-bind
e12+e25,9.254062425398419e-15,563,-6.033667575193306,cross-bind
e8+e41,9.225377740558928e-15,564,-6.035015842265738,cross-bind
e24+e25,9.197247706474314e-15,565,-6.036342116645934,cross-bind
e18+e6,9.19388140269757e-15,566,-6.036501102770418,cross-bind
e24+e14,9.186891984274313e-15,567,-6.036831389851961,cross-bind
e22+e15,9.177863853930758e-15,568,-6.037258388995375,cross-bind
e18+e12,9.175315692754596e-15,569,-6.037378984158965,cross-bind
e11+e19,9.160637258957359e-15,570,-6.038074313622305,cross-bind
e13+e10,9.136938255351968e-15,571,-6.039199309908251,cross-bind
e18+e3,9.135083433163392e-15,572,-6.0392874817655215,cross-bind
e15+e1,9.131779584840052e-15,573,-6.039444579687601,cross-bind
e11+e18,9.118606359132903e-15,574,-6.040071531933389,cross-bind
e20+e6,9.087116231011377e-15,575,-6.041573916960793,cross-bind
e3+e2,9.071552796209316e-15,576,-6.042318367503828,cross-bind
e10+e5,9.071134401034623e-15,577,-6.042338398353027,cross-bind
e10+e26,9.0652246950047e-15,578,-6.042621426803854,cross-bind
e25+e6,9.064553639247974e-15,579,-6.042653576762553,cross-bind
e25+e4,9.02495842872334e-15,580,-6.044554789889633,cross-bind
e7+e4,9.024095755944412e-15,581,-6.044596304976687,cross-bind
e17+e6,9.022452642163256e-15,582,-6.0446753888252465,cross-bind
e14+e23,9.015280484248139e-15,583,-6.045020756920915,cross-bind
e3+e4,9.014645157359161e-15,584,-6.045051363698524,cross-bind
e12+e6,9.010765607021486e-15,585,-6.045238307269681,cross-bind
e9+e40,9.009566913158203e-15,586,-6.045296084908412,cross-bind
e18+e1,9.007975412514413e-15,587,-6.045372807908347,cross-bind
e15+e23,8.993344025567192e-15,588,-6.046078793048483,cross-bind
e22+e3,8.971769152841058e-15,589,-6.047121909513623,cross-bind
e13+e5,8.971295328048026e-15,590,-6.047144846453215,cross-bind
e7+e20,8.967603559423563e-15,591,-6.0473235993158925,cross-bind
e24+e7,8.967054722542627e-15,592,-6.047350179898046,cross-bind
e5+e6,8.954041672577428e-15,593,-6.047980888718677,cross-bind
e11+e26,8.937894926738287e-15,594,-6.048764755180916,cross-bind
e24+e4,8.930231345060303e-15,595,-6.049137290206449,cross-bind
e25+e2,8.920699492478303e-15,596,-6.049601090263688,cross-bind
e8+e6,8.90498101577881e-15,597,-6.050367002057143,cross-bind
e11+e20,8.853173105073955e-15,598,-6.0529010439873785,cross-bind
e3+e26,8.848068358770351e-15,599,-6.053151530736249,cross-bind
e14+e19,8.83916378978581e-15,600,-6.053588818545665,cross-bind
e5+e40,8.823348387418163e-15,601,-6.054366572439803,cross-bind
e25+e1,8.814283715798108e-15,602,-6.054812974449827,cross-bind
e25+e23,8.807564622949283e-15,603,-6.05514416162531,cross-bind
e9+e5,8.802393844918365e-15,604,-6.055399203729425,cross-bind
e29+e31,8.79540835576378e-15,605,-6.055743992188573,cross-bind
e18+e7,8.788307197618094e-15,606,-6.0560947706069435,cross-bind
e9+e1,8.785657382410086e-15,607,-6.056225737085951,cross-bind
e22+e6,8.755418074068505e-15,608,-6.057723111382253,cross-bind
e7+e25,8.74332270385207e-15,609,-6.058323492111909,cross-bind
e37+e29,8.721740673944294e-15,610,-6.0593968304749435,cross-bind
e9+e6,8.716549686481615e-15,611,-6.0596553899129,cross-bind
e3+e19,8.713630252623423e-15,612,-6.0598008725219366,cross-bind
e12+e20,8.711570481365373e-15,613,-6.059903545347251,cross-bind
e12+e40,8.699793164531426e-15,614,-6.060491072504424,cross-bind
e7+e26,8.685310295933355e-15,615,-6.061214661108151,cross-bind
e24+e23,8.679873558824463e-15,616,-6.061486601218068,cross-bind
e36+e29,8.670178198353798e-15,617,-6.0619719763684925,cross-bind
e6+e4,8.66246531861364e-15,618,-6.0623584911351,cross-bind
e8+e3,8.65010998787895e-15,619,-6.06297837035886,cross-bind
e9+e13,8.646514806562505e-15,620,-6.063158910487147,cross-bind
e9+e20,8.607148665315886e-15,621,-6.0651406957018485,cross-bind
e7+e19,8.596719363952442e-15,622,-6.065667250378901,cross-bind
e9+e24,8.59014573208794e-15,623,-6.065999468286946,cross-bind
e13+e6,8.586429272005345e-15,624,-6.0661874030912815,cross-bind
e7+e8,8.57910365357444e-15,625,-6.0665580849533605,cross-bind
e36+e41,8.578309314088836e-15,626,-6.066598298155228,cross-bind
e5+e1,8.549954197078148e-15,627,-6.068036211822646,cross-bind
e25+e19,8.545331763526824e-15,628,-6.068271071589,cross-bind
e0+e7,8.518538752533062e-15,629,-6.069634896564083,cross-bind
e22+e2,8.507637141368493e-15,630,-6.0701910414376155,cross-bind
e6+e27,8.506851802360075e-15,631,-6.070231132961863,cross-bind
e5+e26,8.432293676007978e-15,632,-6.074054276461614,cross-bind
e11+e2,8.413597865107753e-15,633,-6.075018249288154,cross-bind
e14+e1,8.409525878522278e-15,634,-6.07522848864274,cross-bind
e4+e40,8.405769298273726e-15,635,-6.075422533657443,cross-bind
e10+e8,8.404878186007502e-15,636,-6.07546857651697,cross-bind
e24+e10,8.393740822610604e-15,637,-6.076044444827627,cross-bind
e12+e4,8.373951524856477e-15,638,-6.077069557482079,cross-bind
e13+e7,8.373659451758147e-15,639,-6.077084705401996,cross-bind
e18+e8,8.360606691646521e-15,640,-6.077762206619095,cross-bind
e20+e3,8.263536583299188e-15,641,-6.0828340459123424,cross-bind
e12+e26,8.249934429911115e-15,642,-6.0835495031883715,cross-bind
e30+e29,8.244335106511675e-15,643,-6.083844363817732,cross-bind
e18+e15,8.226886441339508e-15,644,-6.084764497374734,cross-bind
e23+e4,8.226285137475624e-15,645,-6.0847962411572505,cross-bind
e12+e23,8.224722802011832e-15,646,-6.0848787301664755,cross-bind
e10+e27,8.18344342479546e-15,647,-6.0870639156790585,cross-bind
e20+e5,8.16730533388084e-15,648,-6.087921208052878,cross-bind
e0+e8,8.162679432977253e-15,649,-6.08816725889967,cross-bind
e22+e4,8.153987470158934e-15,650,-6.088629960242828,cross-bind
e14+e2,8.151390322299882e-15,651,-6.088768310547589,cross-bind
e24+e5,8.126430468730128e-15,652,-6.0901001761958575,cross-bind
e7+e17,8.103950685130144e-15,653,-6.09130321044652,cross-bind
e24+e19,8.094870363326632e-15,654,-6.091790101937502,cross-bind
e12+e19,8.083128161889638e-15,655,-6.092420535198703,cross-bind
e10+e20,8.079259120858733e-15,656,-6.092628462799085,cross-bind
e15+e26,8.077326255384686e-15,657,-6.092732374955533,cross-bind
e8+e1,8.07606907709514e-15,658,-6.092799975058643,cross-bind
e23+e1,8.072872928963946e-15,659,-6.092971883473984,cross-bind
e13+e3,8.054897176580857e-15,660,-6.09393999912168,cross-bind
e21+e6,8.051600568785366e-15,661,-6.094117778129532,cross-bind
e22+e1,7.993703128738502e-15,662,-6.097251984665453,cross-bind
e21+e3,7.981481773341603e-15,663,-6.0979164737813205,cross-bind
e24+e1,7.95185625945235e-15,664,-6.0995314789994355,cross-bind
e1+e4,7.940160529416061e-15,665,-6.10017071717809,cross-bind
e15+e2,7.934408605961599e-15,666,-6.1004854380003835,cross-bind
e7+e27,7.917111140960514e-15,667,-6.10143325836115,cross-bind
e11+e13,7.91546539728124e-15,668,-6.101523545295736,cross-bind
e13+e24,7.894082791910105e-15,669,-6.102698323103772,cross-bind
e26+e1,7.870724612647626e-15,670,-6.103985282788606,cross-bind
e12+e2,7.849453028940561e-15,671,-6.105160605011323,cross-bind
e3+e17,7.838408190562485e-15,672,-6.105772124081581,cross-bind
e3+e27,7.813467138599497e-15,673,-6.107156210036856,cross-bind
e8+e5,7.794095977397101e-15,674,-6.108234250558044,cross-bind
e22+e19,7.768113255496187e-15,675,-6.109684451241339,cross-bind
e19+e1,7.747960811568137e-15,676,-6.1108125845666015,cross-bind
e22+e23,7.723502914409906e-15,677,-6.112185685239062,cross-bind
e19+e4,7.712283986301137e-15,678,-6.112816986961455,cross-bind
e26+e4,7.699700139629209e-15,679,-6.113526187845721,cross-bind
e41+e17,7.693221019283974e-15,680,-6.113891790495232,cross-bind
e9+e8,7.68494093324203e-15,681,-6.11435946615586,cross-bind
e25+e25,7.664131857690502e-15,682,-6.115537032038232,self-bind
e9+e17,7.636192568564527e-15,683,-6.117123128155473,cross-bind
e20+e1,7.629642599091773e-15,684,-6.11749580554154,cross-bind
e10+e17,7.60998936805419e-15,685,-6.118615949983517,cross-bind
e13+e1,7.598065449104656e-15,686,-6.119296969788593,cross-bind
e13+e18,7.597815873530373e-15,687,-6.119311235403392,cross-bind
e26+e19,7.596059428432757e-15,688,-6.119411646181011,cross-bind
e9+e27,7.592298208815993e-15,689,-6.119626742111353,cross-bind
e18+e23,7.581068995440153e-15,690,-6.120269550820839,cross-bind
e22+e12,7.556369457599274e-15,691,-6.121686816039507,cross-bind
e22+e40,7.533392184147888e-15,692,-6.123009422853122,cross-bind
e20+e15,7.514332858794046e-15,693,-6.124109571112435,cross-bind
e10+e2,7.512970304750914e-15,694,-6.124188327719314,cross-bind
e10+e21,7.475832816502269e-15,695,-6.126340419396254,cross-bind
e18+e20,7.408740148032672e-15,696,-6.130255637267067,cross-bind
e23+e2,7.399775357633835e-15,697,-6.130781464379955,cross-bind
e13+e15,7.395461481816875e-15,698,-6.131034720551025,cross-bind
e18+e4,7.3766724105118e-15,699,-6.132139502628924,cross-bind
e5+e27,7.305970883459597e-15,700,-6.1363220629177,cross-bind
e22+e26,7.285600413226067e-15,701,-6.1375346517998155,cross-bind
e41+e27,7.27416529913816e-15,702,-6.138216834201311,cross-bind
e18+e2,7.262354538293237e-15,703,-6.1389225532383405,cross-bind
e18+e22,7.251054874745745e-15,704,-6.139598808193734,cross-bind
e13+e14,7.247750207895204e-15,705,-6.139796782936395,cross-bind
e24+e20,7.215999433994358e-15,706,-6.141703509531128,cross-bind
e16+e6,7.208478687560775e-15,707,-6.142156381232183,cross-bind
e20+e14,7.187185814594109e-15,708,-6.143441126924287,cross-bind
e5+e17,7.178499486386292e-15,709,-6.143966326354647,cross-bind
e23+e19,7.16412927070466e-15,710,-6.144836586272589,cross-bind
e18+e26,7.0880512868458014e-15,711,-6.14947314869528,cross-bind
e18+e19,7.061989987241797e-15,712,-6.151072902531732,cross-bind
e13+e25,7.032265912212554e-15,713,-6.152904715576044,cross-bind
e13+e12,6.996862372587992e-15,714,-6.15509666852225,cross-bind
e16+e8,6.993124337783347e-15,715,-6.1553287499332,cross-bind
e25+e26,6.989966705344361e-15,716,-6.15552489288374,cross-bind
e12+e21,6.98432900121646e-15,717,-6.155875311105538,cross-bind
e14+e14,6.944973982324652e-15,718,-6.1583293769031835,self-bind
e18+e27,6.932999788013909e-15,719,-6.159078813080384,cross-bind
e20+e4,6.924079110214888e-15,720,-6.15963797879007,cross-bind
e22+e20,6.921938842621319e-15,721,-6.159772242145246,cross-bind
e0+e24,6.9170598719059886e-15,722,-6.1600784651879,cross-bind
e24+e26,6.91326753799154e-15,723,-6.160316635939039,cross-bind
e0+e18,6.910727118267986e-15,724,-6.160476255543577,cross-bind
e2+e4,6.886075375463887e-15,725,-6.162028227787477,cross-bind
e21+e1,6.8787598107831715e-15,726,-6.162489854770872,cross-bind
e21+e25,6.872311837026291e-15,727,-6.162897142246209,cross-bind
e27+e1,6.85909841050802e-15,728,-6.163732966082468,cross-bind
e24+e8,6.8402767452105886e-15,729,-6.164926327156126,cross-bind
e18+e17,6.808230887289738e-15,730,-6.166965724460546,cross-bind
e23+e26,6.789794362181014e-15,731,-6.168143378697766,cross-bind
e13+e4,6.785096496184896e-15,732,-6.16844397151749,cross-bind
e33+e29,6.781121219688744e-15,733,-6.1686984920820125,cross-bind
e16+e3,6.779442945447955e-15,734,-6.168805989858172,cross-bind
e14+e26,6.776075984855516e-15,735,-6.169021732603791,cross-bind
e21+e7,6.7689832341377356e-15,736,-6.169476561590507,cross-bind
e21+e15,6.7503124605147335e-15,737,-6.17067612394873,cross-bind
e6+e2,6.749977301156829e-15,738,-6.170697687613258,cross-bind
e8+e15,6.7295180166122464e-15,739,-6.172016039820834,cross-bind
e1+e1,6.7083598183845115e-15,740,-6.173383651052844,self-bind
e0+e20,6.676915609393117e-15,741,-6.175424112849415,cross-bind
e17+e1,6.672196629400917e-15,742,-6.175731163538559,cross-bind
e11+e11,6.630979353764666e-15,743,-6.178422324306365,self-bind
e25+e20,6.628197080433718e-15,744,-6.178604586904425,cross-bind
e18+e21,6.626187074012263e-15,745,-6.178736307049841,cross-bind
e16+e10,6.616372198971753e-15,746,-6.179380071863469,cross-bind
e0+e17,6.6109501617949045e-15,747,-6.17973611685795,cross-bind
e16+e25,6.608731462059477e-15,748,-6.179881894810636,cross-bind
e16+e1,6.603810632522589e-15,749,-6.180205388835899,cross-bind
e21+e8,6.599955173518133e-15,750,-6.180459014149014,cross-bind
e19+e2,6.5990332491637164e-15,751,-6.180519683443916,cross-bind
e0+e14,6.575642317396114e-15,752,-6.182061818309538,cross-bind
e15+e27,6.573544508526436e-15,753,-6.182200392175129,cross-bind
e12+e8,6.556067846027886e-15,754,-6.183356560744755,cross-bind
e9+e21,6.547025706850228e-15,755,-6.183955953820438,cross-bind
e25+e8,6.544441543820233e-15,756,-6.184127407139971,cross-bind
e0+e3,6.528882507624121e-15,757,-6.185161146796002,cross-bind
e7+e7,6.4932420363983445e-15,758,-6.187538408445108,self-bind
e16+e12,6.479779679464404e-15,759,-6.188439760428716,cross-bind
e21+e5,6.395328575796424e-15,760,-6.194137137660783,cross-bind
e0+e10,6.38954136174814e-15,761,-6.194530314175007,cross-bind
e8+e14,6.3880761038981784e-15,762,-6.194629918565779,cross-bind
e13+e20,6.38741179725091e-15,763,-6.194675083918945,cross-bind
e22+e21,6.364228849196007e-15,764,-6.196254212093328,cross-bind
e24+e16,6.353788289406718e-15,765,-6.196967260121749,cross-bind
e11+e21,6.334477004132692e-15,766,-6.198289236123154,cross-bind
e21+e14,6.328776731771412e-15,767,-6.19868022520869,cross-bind
e20+e23,6.326366881548591e-15,768,-6.198845625886645,cross-bind
e21+e26,6.298898911961683e-15,769,-6.200735361380165,cross-bind
e21+e23,6.291483625407179e-15,770,-6.2012469293798125,cross-bind
e41+e1,6.273329642850773e-15,771,-6.202501891115674,cross-bind
e0+e6,6.251895308950192e-15,772,-6.203988303065825,cross-bind
e0+e13,6.2438821416560806e-15,773,-6.204545303193139,cross-bind
e21+e27,6.240597668311951e-15,774,-6.204773815506656,cross-bind
e8+e2,6.2390651400832555e-15,775,-6.204880480016211,cross-bind
e13+e22,6.232731553824834e-15,776,-6.20532157793765,cross-bind
e33+e41,6.227073372549892e-15,777,-6.205716017030197,cross-bind
e20+e26,6.202256669118487e-15,778,-6.207450265239081,cross-bind
e3+e41,6.167368288360485e-15,779,-6.2099001166252625,cross-bind
e16+e7,6.154960706948004e-15,780,-6.210774715244465,cross-bind
e0+e27,6.151449566744604e-15,781,-6.211022532247634,cross-bind
e20+e19,6.12776918188956e-15,782,-6.212697601880612,cross-bind
e12+e17,6.1262879056972915e-15,783,-6.212802597324164,cross-bind
e13+e19,6.1238914460158035e-15,784,-6.212972516343171,cross-bind
e18+e16,6.100708230218446e-15,785,-6.2146197448873295,cross-bind
e2+e1,6.094615331236062e-15,786,-6.215053700183993,cross-bind
e13+e26,6.0881612077822096e-15,787,-6.215513856447187,cross-bind
e13+e23,6.0748916519144085e-15,788,-6.216461463473736,cross-bind
e26+e2,6.0599601641825255e-15,789,-6.217530230707076,cross-bind
e24+e21,6.059931328976854e-15,790,-6.217532297222394,cross-bind
e20+e8,6.052603899280153e-15,791,-6.218057746702958,cross-bind
e16+e15,6.049116461425292e-15,792,-6.218308054099449,cross-bind
e0+e1,6.039890251670967e-15,793,-6.21897095269124,cross-bind
e11+e8,6.033149286133081e-15,794,-6.219455928232133,cross-bind
e25+e27,6.025329287568352e-15,795,-6.220019213671584,cross-bind
e10+e41,6.023212079206191e-15,796,-6.220171844913857,cross-bind
e8+e4,6.018721974602231e-15,797,-6.220495717762574,cross-bind
e13+e21,6.015843712641525e-15,798,-6.220703454932877,cross-bind
e13+e2,6.0059786526726916e-15,799,-6.2214162157672295,cross-bind
e12+e27,6.002992603991591e-15,800,-6.221632191717859,cross-bind
e15+e17,5.996894993441231e-15,801,-6.222073555659185,cross-bind
e13+e16,5.966646908444441e-15,802,-6.224269661879617,cross-bind
e7+e2,5.949571338954837e-15,803,-6.225514323655126,cross-bind
e0+e5,5.944595944473942e-15,804,-6.225877659135936,cross-bind
e24+e27,5.9314711928750145e-15,805,-6.2268375744766615,cross-bind
e2+e27,5.931140423447623e-15,806,-6.226861793652301,cross-bind
e13+e8,5.923907862013013e-15,807,-6.227391704933157,cross-bind
e16+e14,5.914714000914975e-15,808,-6.228066250330619,cross-bind
e11+e16,5.912111770958199e-15,809,-6.228257364015881,cross-bind
e0+e21,5.894415561882895e-15,810,-6.229559249234209,cross-bind
e0+e16,5.87523220174292e-15,811,-6.230974964470213,cross-bind
e41+e6,5.868056687370248e-15,812,-6.23150569938002,cross-bind
e25+e17,5.845809237209942e-15,813,-6.233155360818954,cross-bind
e0+e12,5.8426009278043e-15,814,-6.233393776666179,cross-bind
e25+e41,5.841510543906735e-15,815,-6.2334748350697025,cross-bind
e27+e4,5.835359580532459e-15,816,-6.233932377145695,cross-bind
